159	O
17735	B-c
4526	I-c
20570	I-c
4846	O
5863	O
20730	O
8179	O
7251	O
15799	O
7571	O
13940	O
1027	O
17325	O
4954	O
6601	O
9685	O
18097	O
8197	O
14722	O
12266	O
21224	O
8487	O
18097	O
8197	O
4191	O
17516	O
16496	O
16113	O
17145	O
11642	O
16654	O
8197	O
11188	O
2797	O
21224	O
17145	O
9942	O
3545	O
8197	O
10536	O
3868	O
21224	O
12172	O
6312	O
15699	O
17083	O
15788	O
8197	O
9180	O
21224	O
16046	O
16512	O
7706	O
13751	O
14277	O
2702	O
7755	O
21097	O
8197	O
11642	O
16654	O
15274	O
12617	O

17488	B-c
16730	I-c
5557	I-c
20544	O
12062	O
3875	O
5717	O
16435	O
8649	O
4859	O
10614	O
13509	O
10092	O
12540	O
19233	O
3738	O
20359	O
13494	O
13781	O
5717	O
1856	O
14640	O
15274	O

17735	B-c
3277	I-c
1530	I-c
16873	O
18038	O
3166	O
1032	O
5852	O
19302	O
3424	O
13513	O
14360	O
20027	O
19936	O
15920	O
15920	O
15920	O
13623	O
18705	O
6329	O
21097	O
14722	O
2289	O
11123	O
13623	O
18705	O
6329	O
3545	O
4929	O

962	B-c
2003	I-c
16722	I-c
18538	O
15324	B-b
19832	I-b
19134	B-b
3426	I-b
159	O
4779	B-b
7672	I-b
10075	I-b
6060	B-b
16784	I-b
768	I-b
2240	I-b
14937	O
16712	O
12228	O
6047	O
4223	O
6312	O
12943	O
21224	O
14123	O
14812	O
10789	O
9391	O
8489	O
10925	O
16195	O
17047	O
11685	O
5810	O
21224	O
17083	O
18538	O
10925	O
3452	O
14132	O
8197	O
17031	O
9001	O
18016	O
3380	O
21224	O
19421	O
2128	O
15060	O
11183	O
12469	O
3424	O
1215	O
10609	O
14350	O
18538	O
10512	O
15041	O
14123	O
7106	O
8197	O
9199	B-b
5391	I-b
12561	I-b
18782	O
16929	O
18127	O
7529	O
7529	O
15274	O

5025	O
17759	O
1027	O
15212	O
19851	O
20611	O
6574	O
12617	O
17597	O
10925	O
4089	O
10609	O
4779	O
3166	O
1784	O
21097	O
5163	O
5391	O
15212	O
19851	O
8197	O
1027	O
11685	O
8064	O
17219	O
12157	O
12617	O
21224	O
19215	O
19061	O
4859	O
10240	O
20583	O
7649	O
2128	O
19534	O
19543	O
16288	O
7706	O
17304	O
8707	O
5815	O
15274	O

7706	O
17759	O
11806	O
19759	O
20733	O
8038	O
20859	O
16496	O
7432	O
2680	O
11310	O
8064	O
17136	O
18958	O
21224	O
5863	O
4246	O
7380	O
18341	O
19311	O
2128	O
7706	O
6299	O
159	O
15964	O
6299	O
12257	O
8456	O
7820	O
21097	O
7664	O
15345	O
4750	O
6967	O
15964	O
11581	O
8197	O
20201	O
11581	O
18102	O
7664	O
6306	O
2649	O
6967	O
11685	O
17409	O
9001	B-b
20684	I-b
5564	I-b
10997	I-b
7747	I-b
8715	O
16374	O
20790	O
15468	O
16948	O
18826	O
4859	O
8197	O
3122	O
286	O
21097	O
15556	O
159	O
11735	O
8141	O
1668	O
8041	O
2422	O
8197	O
14523	O
17998	O
14937	O
15274	O

10072	O
234	O
1027	O
7379	O
13553	O
12617	O
21224	O
17225	O
16512	O
14123	O
19421	B-b
20372	I-b
4929	O
4243	O
4275	O
11249	O
8885	O
8197	O
12302	B-b
21215	I-b
3277	O
14132	O
6384	O
18538	O
12302	B-b
21215	I-b
12943	O
21224	O
13426	O
7990	O
12172	O
14169	O
13146	O
5330	O
5863	O
11167	O
7747	O
15274	O

18158	O
2649	O
17359	O
18620	O
17597	O
15020	O
13248	O
17681	O
7664	O
19311	O
7438	O
17681	O
7664	O
14796	O
7747	O
17681	O
8197	O
400	O
7649	O
12607	O
16816	O
159	O
3452	O
19365	O
7664	O
14077	O
3133	O
7664	O
3191	O
7706	O
14091	O
3999	O
8197	O
11255	O
17565	O
12607	O
16816	O
21224	O
9433	O
2483	O
14077	O
3133	O
9499	O
9007	O
6112	O
14091	O
7664	O
400	O
7649	O
12607	O
16816	O
6112	O
13664	O
7664	O
7053	O
10671	O
7384	O
12062	O
6112	O
2658	O
8197	O
14077	O
3133	O
17219	O
14091	O
16712	O
15274	O

11685	O
5810	O
12751	O
5163	O
12943	O
21224	O
9068	O
11255	O
12851	O
1488	O
7649	O
10536	O
18538	O
6754	O
6102	O
9391	O
2797	O
19311	O
2128	O
20859	O
17186	O
16046	O
19675	O
17348	O
4204	O
10270	O
7106	O
9068	O
11255	O
17565	O
21224	O
16496	O
14271	O
8317	O
14499	O
4688	O
17145	O
10609	O
4688	O
8379	O
10609	O
15822	O
6967	O
14477	O
2658	O
9463	O
8197	O
13046	O
709	O
15274	O

4190	O
19134	B-c
14722	I-c
20707	I-c
7664	O
8734	B-c
20707	I-c
7664	O
7212	B-c
20470	I-c
10627	O
17597	O
8197	O
1027	O
4089	O
16074	O
17691	O
6000	O
14477	O
19302	O
12617	O
21224	O
3486	O
20573	O
3486	O
7106	O
15060	O
2508	O
19354	O
13821	O
2256	O
15274	O

1027	O
13487	O
3988	O
9199	O
1984	O
19964	O
2250	O
11249	O
15428	O
20688	O
12617	O
9088	O
17681	O
7384	O
13494	O
19006	O
6006	O
6967	O
14358	O
15913	O
7664	O
17019	O
16654	O
7664	O
17057	O
6610	O
14937	O
4570	O
7501	O
18620	O
16435	O
971	O
14039	O
17219	O
1984	O
6522	O
10609	O
17219	O
2969	O
2492	O
8197	O
875	O
17681	O
15274	O

7432	O
11123	O
15653	O
4246	B-b
4513	I-b
14978	O
7706	O
6000	O
2819	O
12419	O
6642	O
20172	O
8197	O
19311	O
2128	O
7706	O
6299	O
9701	O
15556	O
17735	B-c
17682	I-c
10243	I-c
21224	O
15345	O
2702	O
18799	O
6254	O
19716	O
13309	O
16712	O
4988	O
21224	O
4846	O
1984	O
3277	O
11622	O
8572	O
17732	O
1043	O
15718	O
6303	O
15274	O

8217	O
9007	O
17606	O
4246	O
6623	O
5808	O
8197	O
17219	O
21097	O
5863	O
17166	O
13159	O
11123	O
17735	B-c
20152	I-c
159	O
3625	B-c
6196	I-c
9442	I-c
21224	O
1819	O
19285	O
14123	O
9933	O
12943	O
9220	O
4387	O
4864	O
10789	O
19215	O
11123	O
16806	O
16046	O
15274	O

4216	O
6967	O
6662	O
16929	O
1027	O
4703	O
21141	O
12617	O
3452	O
14077	O
11188	O
533	O
21224	O
8649	O
17126	O
4216	O
16046	O
5067	O
13529	O
1027	O
16032	O
12617	O
20958	O
8572	O
21224	O
11972	O
4846	O
1819	O
18158	O
2379	O
2003	O
3166	O
3948	O
2969	O
5808	O
16435	O
9312	O
5163	O
8112	O
4703	O
15274	O

14123	O
3028	B-b
4758	I-b
19629	I-b
19813	I-b
8649	I-b
13248	I-b
14459	I-b
17597	O
16362	O
16805	O
12772	O
8041	O
3166	O
3253	O
9689	O
21224	O
8373	O
954	O
7020	O
2709	O
10925	O
6174	B-b
1033	I-b
3421	I-b
21224	O
10536	O
2680	O
19638	O
3277	O
19813	O
17348	O
13614	O
5665	O
7664	O
17592	O
13614	O
13550	O
21224	O
1353	O
9211	O
10985	O
2034	O
8197	O
2819	O
4859	O
17166	O
5540	O
15274	O

1269	B-c
3167	I-c
15217	O
10951	O
16712	O
19936	O
15274	O

20859	O
16929	O
11123	O
4216	O
14839	O
11103	O
16722	O
21224	O
17225	O
14123	O
7212	B-c
17592	I-c
21182	I-c
1884	O
1884	O
4846	O
8649	O
17126	O
8197	O
2819	O
14199	O
11123	O
10925	O
12252	O
6036	O
8387	O
4376	O
6594	O
3431	O
511	O
17457	O
8197	O
20027	O
10545	O
21224	O
19421	O
14308	O
3768	O
7706	O
9007	O
19172	O
8806	O
10925	O
15274	O

9088	O
964	O
3738	O
3424	O
19936	O
21224	O
4246	B-b
19311	I-b
17145	O
3786	B-b
882	I-b
6850	I-b
4758	I-b
14867	I-b
8197	O
7990	O
709	O
7706	O
17789	O
15785	O
5523	O
16769	O
19853	O
882	O
15274	O

16688	O
8379	O
21224	O
17325	O
19285	O
14123	O
1984	O
6522	O
204	O
15556	O
19302	O
18227	O
14126	O
16906	O
2557	O
5930	O
4246	O
10536	O
18538	O
21224	O
11431	O
7379	O
19638	O
6299	O
204	O
10627	O
11043	O
14123	O
9391	O
19006	O
18038	O
3166	O
1984	O
3277	O
6254	O
204	O
10789	O
17600	O
10925	O
8523	O
20583	O
6754	O
7384	O
21224	O
10158	O
1984	O
6522	O
204	O
15556	O
8197	O
1027	O
20201	O
18894	O
17681	O
12617	O
15582	O
11033	O
1581	O
4954	O
1032	O
5163	O
15274	O

3028	B-a
12851	I-a
16046	I-a
17219	O
19229	O
9391	O
17831	O
21097	O
7664	O
4246	B-a
19311	I-a
17145	I-a
7106	I-a
9186	I-a
1488	I-a
4246	I-a
17592	I-a
12788	O
20743	O
1223	O
8637	B-c
18318	I-c
11188	O
533	O
21224	O
8428	O
16419	O
6303	O
3253	O
17220	O
9901	O
8197	O
13487	O
9860	O
21224	O
16201	O
3441	O
18282	O
7649	O
18538	O
16046	O
10037	O
1847	O
10432	O
9001	O
13614	O
13781	O
8197	O
1046	O
17712	O
14545	O
9921	O
4929	O
1847	O
7664	O
10270	O
10690	O
8885	O
10037	O
1847	O
7664	O
8038	O
18736	O
14537	O
2881	O
1847	O
3248	O
11123	O
10072	O
6051	O
16980	O
15274	O

1223	B-c
13550	I-c
7529	I-c
8197	O
7647	O
14358	O
7040	O
10589	O
12563	O
13940	O
1027	O
2203	O
20859	O
1514	O
4223	O
9070	O
21224	O
4216	O
20859	O
4223	O
14358	O
16718	O
19425	O
4223	O
9070	O
20544	O
21097	O
4382	O
21224	O
7647	O
14358	O
20028	O
21097	O
7040	O
15274	O
12617	O

6196	O
6991	O
5025	O
7706	O
983	O
21224	O
12172	O
17667	O
9887	O
635	O
942	O
8197	O
16093	B-c
20684	I-c
17731	I-c
2656	I-c
581	I-c
19936	O
13940	O
1027	O
21125	B-c
8379	I-c
19365	I-c
20743	O
6135	O
17145	O
14723	B-a
2240	I-a
3970	I-a
19808	I-a
20451	I-a
959	I-a
14523	I-a
17998	I-a
4246	I-a
17592	I-a
9479	O
9732	O
19285	O
8197	O
13781	O
18094	O
21224	O
8885	O
2003	O
10925	O
17325	O
19285	O
16496	O
17592	O
13614	O
12851	O
8197	O
18799	O
18485	O
13487	O
11645	O
21224	O
959	B-b
4246	B-b
18038	O
15692	O
3166	O
6642	O
13309	O
8197	O
5557	O
11645	O
6642	O
18393	O
7706	O
17789	O
14123	O
3642	O
18016	O
15274	O
12617	O

19214	O
3682	O
16512	O
4846	O
5025	O
12057	O
9180	O
7384	O
18094	O
21224	O
3948	O
11664	O
11664	O
3009	O
3166	O
14244	O
11188	O
19311	O
4779	O
16688	O
14091	O
19258	O
5626	O
8197	O
1027	O
16284	O
20354	O
13582	O
12617	O
4246	B-b
19311	I-b
19311	O
7438	O
18038	O
3166	O
18736	O
16077	O
10092	O
17427	O
6471	O
7384	O
13494	O
19421	O
11068	O
8197	O
5368	O
8179	O
7384	O
13494	O
19421	O
20583	O
16512	O
8487	O
3277	O
19813	O
9088	O
17681	O
4246	O
812	O
4243	O
12080	O
10536	O
15274	O

2273	B-c
8194	I-c
6174	I-c
6484	O
2819	O
7706	O
2819	O
4487	O
18802	O
4570	O
7501	O
16201	O
21097	O
5626	O
8197	O
12851	O
16327	O
159	O
2161	O
18057	O
21224	O
14123	O
4570	O
7501	O
10789	O
18620	O
17597	O
10925	O
8649	O
17126	O
12727	O
9401	O
16574	O
3133	O
7664	O
13968	O
6478	O
8649	O
7230	O
8197	O
15913	O
11103	O
15274	O

14123	O
18474	B-a
15582	I-a
11924	I-a
15556	I-a
16046	I-a
23	O
9007	O
16046	O
3047	O
586	O
13309	O
21224	O
46	O
19311	O
13862	O
6102	O
11378	O
14477	O
9391	O
304	O
10332	O
19092	O
13664	O
709	O
21224	O
9954	O
3445	O
17808	O
2034	O
4104	O
7384	O
17427	O
13924	O
21224	O
17159	O
9779	O
3248	O
17145	O
8217	O
10536	O
18538	O
8141	O
6478	O
15274	O

10352	O
19936	O
3253	O
4216	O
16730	O
1884	O
1884	O
1027	O
6254	O
10962	O
12617	O
8197	O
9435	B-c
2573	I-c
17851	I-c
8814	I-c
17773	I-c
3295	I-c
10789	O
1530	O
12943	O
16201	O
10455	O
19302	O
1027	O
8649	O
15822	O
3722	O
12617	O
21224	O
6710	O
5863	O
16512	O
14123	O
13781	O
5717	O
20027	O
16993	O
17186	O
4846	O
17237	B-c
13753	I-c
537	I-c
14477	O
4967	O
17885	O
13513	O
15274	O

14313	B-c
20451	I-c
6478	I-c
6255	O
19536	O
19936	O
13940	O
1027	O
17031	O
9460	O
14199	O
4859	O
6018	O
6682	O
17600	O
7664	O
19616	O
4859	O
12943	O
3380	O
17624	O
18850	O
18333	O
2801	O
17759	O
18658	O
9070	O
7664	O
17600	O
11806	O
19759	O
4859	O
7384	O
12172	O
14169	O
10270	O
21131	O
13002	O
4091	O
21224	O
5025	O
17759	O
18496	O
12026	O
18781	O
13573	O
21224	O
15060	O
16046	O
6051	O
2649	O
2680	O
4091	O
8197	O
11103	O
286	O
15274	O
12617	O

5025	O
2699	O
12772	O
3166	O
17325	O
19285	O
15033	O
15785	O
16546	O
3133	O
2432	O
2041	O
7664	O
17166	O
16374	O
18802	O
16512	O
8197	O
2432	O
2041	O
17304	O
5985	O
21224	O
18620	O
17597	O
10925	O
7706	O
19120	O
700	O
18241	O
4104	O
17166	O
7438	O
8197	O
17304	O
5985	O
7664	O
9779	O
13789	O
7664	O
7938	O
4840	O
21224	O
7020	O
5163	O
10925	O
7706	O
18952	O
567	O
10092	O
11123	O
4246	B-b
19311	I-b
11806	O
1519	O
20600	O
16046	O
20743	O
15462	O
8197	O
11122	O
17304	O
15274	O

14867	B-a
19618	I-a
14077	I-a
9391	I-a
16201	I-a
20359	I-a
6102	I-a
20048	I-a
18826	I-a
12911	I-a
16046	I-a
3166	O
16046	O
14123	O
15762	B-b
7111	O
14077	O

10789	B-a
2240	I-a
11255	I-a
14812	I-a
3647	I-a
10690	I-a
16046	O
7994	O
20027	O
19074	O
4859	O
1027	O
6384	O
4988	O
5190	O
12617	O
9312	O
5930	O
6754	O
7384	O
21224	O
7251	O
8428	O
16419	O
9312	O
5930	O
13487	O
9860	O
17145	O
19120	O
5379	O
4216	O
13513	O
8197	O
19616	O
400	O
13862	O
6102	O
7384	O
2034	O
7706	O
18053	O
19877	O
20620	O
15274	O

1027	O
4191	O
19453	O
17000	O
11255	O
17565	O
18571	O
14123	O
6422	O
9391	O
3253	O
17430	O
21224	O
14126	O
14123	O
11255	O
1961	O
10789	O
8197	O
4191	O
19453	O
17000	O
20359	O
13494	O
7251	O
4216	O
14244	O
11188	O
4191	O
19453	O
17000	O
8197	O
11735	O
15822	O
15274	O
12617	O
13964	B-a
11541	I-a
3452	I-a
7047	I-a
12788	O
17964	O
670	O
13711	B-c
3431	I-c
3027	I-c
8344	O
4846	O
15274	O

10352	O
7230	O
13550	O
13529	O
9199	O
10520	O
19421	O
11068	O
18496	O
17186	O
2034	O
6254	O
20725	O
2658	O
21224	O
10158	O
8487	O
15822	O
18496	O
11123	O
21097	O
16341	O
7411	O
4758	B-a
20284	I-a
11634	I-a
17456	O
11385	O
4106	O
15822	O
8197	O
17186	O
13513	O
15274	O

875	O
17681	O
8487	O
14169	O
8387	O
15822	O
11996	O

18199	O
12172	O
21224	O
6724	B-c
2128	O
12664	O
15426	O
6724	B-c
16961	I-c
18202	O
533	O
17145	O
1819	O
8197	O
13487	O
6478	O
1027	O
17325	O
15896	O
4216	O
5163	O
8572	O
17225	O
11715	O
3967	O
17348	O
20573	O
10925	O
11760	O
12617	O
21224	O
1819	O
6255	O
6991	O
17348	O
7706	O
4200	O
8344	O
6623	O
19936	O
11122	O
1027	O
3967	O
11715	O
17325	O
17348	O
20573	O
4216	O
17083	O
2869	O
17325	O
11715	O
9741	O
12617	O
15274	O

17667	O
3166	O
2699	O
2969	O
21224	O
4246	B-a
19311	I-a
1016	I-a
12911	I-a
4846	O
1488	B-c
567	I-c
19675	I-c
20730	O
9391	O
10925	O
8505	O
7096	O
13480	O
20172	O
7106	O
700	O
21224	O
14123	O
1488	B-c
567	I-c
19675	I-c
8197	O
8505	O
7096	O
13480	O
20172	O
7106	O
700	O
10789	O
21224	O
16805	O
11421	O
19421	O
14903	O
1911	O
160	O
159	O
13552	O
11421	O
6000	O
14903	O
1911	O
160	O
5626	O
7106	O
2822	O
6303	O
21224	O
8373	O
2457	O
3424	O
1819	O
8197	O
19311	B-a
2128	I-a
19302	I-a
10532	O
4750	O
13040	O
13040	O
13519	O
9007	O
15025	O
19616	O
16046	O
7664	O
2699	O
9007	O
18705	O
3043	O
11068	O
16496	O
16113	O
13552	O
9007	O
14867	B-b
19618	I-b
19421	O
11068	O
15274	O

1027	O
4246	B-b
19311	I-b
16980	O
18448	O
6642	O
15428	O
11806	O
1519	O
19006	O
14459	O
12617	O
16512	O
3545	O
10520	O
12900	O
20201	O
7069	O
16046	O
8197	O
16550	O
14360	O
6642	O
7706	O
15274	O

8505	O
2128	O
19285	O
8344	O
4846	O
21224	O
6303	O
3253	O
17325	O
19311	O
691	O
11385	O
20279	O
5870	O
13513	O
1847	O
159	O
20359	O
6102	O
8489	O
7990	O
14477	O
12541	O
21224	O
19120	O
13670	O
20279	O
5870	O
15034	O
19365	O
16201	O
9391	O
2797	O
19311	O
2128	O
19421	O
10903	O
11123	O
2699	O
12772	O
3166	O
8197	O
10141	O
16061	O
21224	O
17145	O
17325	O
19311	O
14091	O
16979	O
1847	O
9391	O
19006	O
8197	O
4808	O
9327	O
13513	O
4216	O
2256	O
21224	O
16201	O
11581	O
19952	O
4688	O
768	O
8197	O
16712	O
4387	O
4216	O
13614	O
2849	O
21224	O
5026	O
2034	O
7706	O
18053	O
2649	O
2658	O
4106	O
19453	O
15274	O

1027	O
10332	O
19675	O
14812	O
7664	O
19421	O
10037	O
16419	O
7664	O
21097	O
6754	O
15372	O
17186	O
14937	O
14126	O
14244	O
3647	O
5810	O
968	O
7501	O
4216	O
7420	O
4243	O
17083	O
1032	O
19247	O
21224	O
10037	O
9481	O
15345	O
1173	O
20503	O
13087	O
9391	O
19006	O
21224	O
19638	O
19311	O
7747	O
6733	O
6112	O
2649	O
15915	O
10432	O
13614	O
13550	O
15274	O
12617	O

10886	O
20667	O
19370	O
4530	O
4216	O
12755	O
18705	O
21224	O
2984	O
20583	O
15692	O
10886	O
21097	O
2041	O
6991	O
20667	O
3862	O
17592	O
7081	O
15274	O

5025	O
16512	O
12302	B-b
21215	I-b
13494	O
19828	O
1032	O
19247	O
8197	O
16688	O
15788	O
16806	O
16046	O
21224	O
12302	B-b
7649	O
15060	O
3380	O
17624	O
15788	O
15788	O
2869	O
9901	O
15274	O

19311	O
11123	O
15426	O
16327	O
16806	O
10399	O
16512	O
18736	O
4921	O
17166	O
13670	O
15345	O
1173	O
7664	O
21131	O
708	O
15426	O
16327	O
11103	O
286	O
7664	O
18799	O
17681	O
15426	O
16327	O
5379	O
11746	O
8197	O
4106	O
2289	O
4808	O
17444	O
21224	O
16512	O
4350	O
2034	O
15345	O
1173	O
159	O
15426	O
16327	O
7700	O
20813	O
10686	O
12607	O
3510	O
11329	O
9391	O
19006	O
8197	O
4106	O
2289	O
13513	O
1847	O
15274	O

8373	O
954	O
4216	O
8317	O
7706	O
9007	O
16712	O
13696	O
18538	O
6303	O
3253	O
7706	O
17759	O
15020	B-b
19311	I-b
7508	O
11807	O
954	O
20544	O
12062	O
8197	O
20170	O
4808	O
7706	O
10627	O
2240	O
21168	O
16077	O
4864	O
21224	O
20170	O
4808	O
13552	O
4250	O
20583	O
16980	O
8197	O
11807	O
21168	O
7251	O
8808	O
10627	O
16077	O
2379	O
7706	O
700	O
14428	O
16979	O
4808	O
16957	O
10789	O
21224	O
11807	O
21168	O
7251	O
4216	O
18199	O
17325	O
19311	O
2702	O
13696	O
8197	O
2240	O
21168	O
15788	O
20583	O
15692	O
21224	O
4216	O
3445	O
8197	O
13159	O
16512	O
13129	O
8428	O
21168	O
10789	O
15060	O
16077	O
11123	O
11642	O
9732	O
708	O
13553	O
8197	O
8649	O
4859	O
6991	O
19741	O
10092	O
10870	O
21224	O
19741	O
5082	O
19423	O
20027	O
21224	O
5815	O
2438	O
6286	O
18389	O
21224	O
7251	O
9391	O
5163	O
17506	O
18016	O
21224	O
3445	O
20027	O
8649	O
4859	O
17370	O
5985	O
7664	O
6991	O
19741	O
15274	O

4750	O
7942	O
10341	O
2128	O
17808	O
19356	O
21224	O
6616	B-c
6710	I-c
8487	O
4948	O
9779	O
4487	O
4183	O
7912	B-c
13406	I-c
18538	O
19115	B-b
6456	I-b
21224	O
7706	O
9933	O
9433	O
4122	O
21224	O
7706	O
9933	O
567	O
14621	O
21224	O
4166	O
4350	O
567	O
6642	O
21224	O
10072	O
16496	O
15838	O
4216	O
12172	O
19134	B-b
13406	I-b
10841	I-b
10318	O
11385	O
15033	O
4229	O
21224	O
10318	O
18475	O
15915	O
10432	O
15274	O

14123	O
10455	O
15556	O
8197	O
5163	O
17565	O
19916	O
16435	O
6642	O
12943	O
21224	O
1488	B-c
567	I-c
19675	I-c
9409	O
6991	O
8649	O
15699	O
21168	O
21224	O
159	O
20451	O
17565	O
10455	O
7755	O
7706	O
6991	O
16222	O
20958	O
10925	O
7706	O
962	O
6258	O
18425	O
8197	O
6329	O
14784	O
5018	O
15274	O

16419	O
7105	O
11122	O
21224	O
5863	O
1819	O
7938	O
58	O
17597	O
15556	O
18158	O
14123	O
20170	O
12772	O
10609	O
11612	B-c
7747	I-c
17972	I-c
17964	O
3191	O
16201	O
15140	B-c
20573	I-c
10850	I-c
20279	I-c
17964	O
20620	O
14790	O
9007	O
16046	O
13696	O
12943	O
1223	O
10083	O
15274	O

1819	O
19285	O
13550	O
3642	O
19061	O
9701	O
21224	O
19006	O
14126	O
19936	O
10341	O
4968	O
3642	O
1027	O
13821	O
20725	O
1274	O
12643	O
4570	O
12617	O
21224	O
7706	O
14286	O
15140	O
3545	O
6164	O
6086	O
21125	O
10536	O
19204	O
14126	O
17565	O
3445	O
18826	O
21224	O
7706	O
6255	O
3988	O
10461	O
20441	O
21224	O
16679	O
17083	O
3166	O
882	O
17964	O
8033	O
4616	O
8197	O
3061	O
14091	O
13480	O
18389	O
21224	O
5368	O
8179	O
12943	O
1819	O
19285	O
6112	O
16512	O
6601	O
12721	O
8387	O
12312	O
21224	O
10536	O
11774	O
17337	O
12664	O
15274	O

5863	O
1166	O
9199	O
18771	O
152	O
8197	O
9211	O
6312	O
16512	O
13940	O
8950	B-c
17972	I-c
1033	O
8637	B-c
16929	I-c
5815	I-c
21224	O
607	B-c
19311	I-c
13480	I-c
1033	O
16305	B-c
18699	I-c
2003	I-c
21224	O
11309	B-c
13480	I-c
12266	I-c
1033	O
20970	B-c
19421	I-c
12266	I-c
15274	O

3253	O
10729	O
1856	O
4246	O
8197	O
19237	O
11188	O
533	O
927	O
13309	O
14582	O
2557	O
6574	O
21224	O
1841	O
11188	O
533	O
14477	O
13670	O
16435	O
21224	O
2948	O
11188	O
533	O
1368	O
16435	O
21224	O
5050	O
11188	O
533	O
17031	O
1006	O
16435	O
21224	O
16889	O
11188	O
533	O
11642	O
17031	O
16435	O
19425	O
12943	O
10729	O
1856	O
4246	O
8197	O
10037	O
9481	O
11188	O
533	O
17624	O
16806	O
8197	O
16288	O
3988	O
13553	O
4140	O
1847	O
21224	O
17166	O
7438	O
13553	O
4140	O
1847	O
4846	O
17624	O
10037	O
9481	O
16151	O
3948	O
12772	O
12772	O
10638	O
15274	O

497	O
6991	O
20600	O
16046	O
5156	O
19976	O
13781	O
18094	O
8197	O
1027	O
1984	O
3277	O
9267	O
20464	O
14346	O
12617	O
17083	O
16496	O
5188	O
8141	O
16546	O
5908	O
15274	O

20859	O
16512	O
17325	O
19285	O
3768	O
18496	O
15020	O
14350	O
6384	O
5025	O
9005	O
16061	O
6839	O
21224	O
11972	O
4846	O
17325	O
19285	O
13159	O
11123	O
7706	O
13751	O
9479	O
9732	O
21224	O
2819	O
15004	O
4273	O
8572	O
10925	O
16789	O
6682	O
1250	O
1250	O
16222	O
11249	O
9088	O
17681	O
8197	O
12992	O
12734	O
13040	O
13040	O
13040	O
5857	B-a
4513	I-a
659	I-a
20411	I-a
10341	O
7501	O
19415	O
12488	O
12541	O
8373	O

20583	O
21097	O
11972	O
4846	O
14123	O
19864	O
6484	O
8197	O
6754	O
7384	O
1530	O
4387	O
10789	O
4273	O
5797	O
4273	O
15287	O
8387	O
15492	O
1027	O
4487	O
19517	O
9234	O
12617	O
21224	O
18199	O
12172	O
16722	B-b
4948	I-b
12850	B-b
18131	I-b
11255	I-b
7664	O
5815	B-b
15324	I-b
4513	I-b
15468	O
286	O
1598	O
20815	O
19877	O
4864	O
4216	O
13513	O
159	O
4106	O
15426	O
7096	O
13544	O
19204	O
15582	O
11033	O
4246	O
21224	O
20027	O
1223	O
12850	B-a
18131	I-a
11255	I-a
11924	I-a
12788	O
14358	O
8373	O
7664	O
20027	O
1223	O
12850	B-b
18131	I-b
11255	I-b
12788	O
11255	O
16980	O
7664	O
20027	O
1223	O
5815	B-b
15324	I-b
4513	I-b
12788	O
4513	O
16980	O
7664	O
20027	O
1223	O
13751	B-a
19517	I-a
11255	I-a
11924	I-a
14358	O
8373	O
14937	O
11664	O
8617	O
9887	O
15345	O
6839	O
14077	O
19864	O
1530	O
4387	O
8197	O
4929	O
5759	O
4204	O
1856	O
2680	O
18538	O
19877	O
14477	O
15274	O

19311	O
2128	O
19258	O
3988	O
3948	O
3948	O
2969	O
3948	O
10609	O
6991	O
15352	O
10765	O
5163	O
16374	O
3445	O
1705	O
21097	O
9254	O
20451	O
15287	O
11996	O

2696	B-a
11276	I-a
18102	I-a
46	O
14196	O
4216	O
2034	O
21224	O
2485	B-c
4216	I-c
15060	I-c
2483	O
11505	O
19258	O
12943	O
14196	O
2034	O
7706	O
10455	O
21224	O
3948	O
12772	O
13552	O
13940	O
3948	O
12772	O
3948	O
21224	O
18199	O
11068	O
18571	O
19474	O
20958	O
13519	O
16805	O
4149	O
15274	O

3545	O
7105	O
19832	B-b
15762	I-b
13552	O
2969	O
2699	O
3948	O
10609	O
11541	O
8373	O
954	O
9442	B-c
4886	I-c
7105	O
11122	O
13940	O
16688	B-a
14091	I-a
21097	I-a
3277	I-a
15020	I-a
695	I-a
6662	O
16929	O
159	O
17667	O
16929	O
14477	O
4077	O
1046	O
17712	O
20451	B-a
19311	I-a
21097	I-a
19421	I-a
2702	I-a
11924	I-a
16046	I-a
1856	O
14477	O
14123	O
15762	B-b
11924	O
15556	O
159	O
20451	B-a
19311	I-a
7938	I-a
12911	I-a
1856	O
14477	O
14123	O
15762	B-b
2702	O
11924	O
7664	O
11924	O
15556	O
19453	O
132	O
159	O
16369	O
5930	O
7664	O
3809	O
5759	O
6754	O
7384	O
15274	O

962	B-c
3267	I-c
18222	I-c
8197	O
5966	O
14523	O
962	B-c
4758	I-c
10197	I-c
7664	O
962	B-a
3267	I-a
18222	I-a
5870	I-a
11543	I-a
16046	I-a
8197	O
8505	O
2128	O
6484	O
12943	O
14123	O
16046	O
10789	O
9391	O
17831	O
15274	O

1166	O
18158	O
4350	O
2034	O
4246	B-b
19181	O
8197	O
5870	O
11543	O
7664	O
3380	O
12062	O
159	O
17808	O
3028	O
15274	O

4246	B-b
19311	I-b
14077	O
3133	O
8197	O
19421	O
5391	O
4216	O
16046	O
13781	O
6919	O
21224	O
13159	O
16046	O
659	O
14077	O
659	O
19421	O
15274	O

17159	O
